,0,1
19153,19153.0,-18.063749728773622
19154,19154.0,-17.984900018379303
19155,19155.0,-17.310610446509195
19156,19156.0,-16.940767402757917
19157,19157.0,-17.48744117257067
19158,19158.0,-17.480410587473354
19159,19159.0,-14.868818971746375
19160,19160.0,-18.4173044041467
19161,19161.0,-16.631881516353708
19162,19162.0,-20.496113794901696
19163,19163.0,-19.840162418510776
19164,19164.0,-17.149738056501423
19165,19165.0,-18.7123975716037
19166,19166.0,-17.328142677505603
19167,19167.0,-17.773683153555627
19168,19168.0,-17.443099546043147
19169,19169.0,-16.80135187324588
19170,19170.0,-19.42709804494294
19171,19171.0,-19.758149181092655
19172,19172.0,-20.988355329040516
19173,19173.0,-16.754917951725233
19174,19174.0,-18.71695037493562
19175,19175.0,-18.255829762683053
19176,19176.0,-18.18764891795953
19177,19177.0,-17.910165300164216
19178,19178.0,-15.69717331031241
19179,19179.0,-16.675154676785894
19180,19180.0,-14.515159834408587
19181,19181.0,-15.145939696135462
19182,19182.0,-19.00048409468929
19183,19183.0,-16.703215056320733
19184,19184.0,-18.956954943634845
19185,19185.0,-20.3169441291097
19186,19186.0,-16.029590340822345
19187,19187.0,-18.88023702959441
19188,19188.0,-17.189061379088084
19189,19189.0,-19.367169277255194
19190,19190.0,-19.55671793937834
19191,19191.0,-19.814951372280934
19192,19192.0,-21.67049747769653
19193,19193.0,-18.461511636183214
19194,19194.0,-17.699982872027928
19195,19195.0,-17.18813493548863
19196,19196.0,-19.082095673554853
19197,19197.0,-18.749443446246097
19198,19198.0,-18.412596887914976
19199,19199.0,-19.481622464183104
19200,19200.0,-17.901451851486293
19201,19201.0,-16.51812303735406
19202,19202.0,-17.80803258095065
19203,19203.0,-19.09906252535179
19204,19204.0,-19.322803641015764
19205,19205.0,-19.97416308813176
19206,19206.0,-18.38729751483633
19207,19207.0,-20.853785966713215
19208,19208.0,-21.0001253549221
19209,19209.0,-20.660938997498548
19210,19210.0,-16.602235841624672
19211,19211.0,-21.306469195621855
19212,19212.0,-18.174380949175234
19213,19213.0,-19.68305277770688
19214,19214.0,-17.888836677027584
19215,19215.0,-20.0022511596161
19216,19216.0,-21.211188097954988
19217,19217.0,-19.571917385552382
19218,19218.0,-21.897222431399907
19219,19219.0,-18.389292893087845
19220,19220.0,-17.357028934222512
19221,19221.0,-20.67314544404114
19222,19222.0,-21.348813772789626
19223,19223.0,-17.21848746553831
19224,19224.0,-22.710976455893704
19225,19225.0,-19.046760476644884
19226,19226.0,-17.71299919270265
19227,19227.0,-21.094826660778885
19228,19228.0,-20.618818598660017
19229,19229.0,-19.144309979655823
19230,19230.0,-22.16104218766783
19231,19231.0,-22.961725233831864
19232,19232.0,-20.081705055578798
19233,19233.0,-19.295055517124123
19234,19234.0,-21.385289492338728
19235,19235.0,-18.94141440261814
19236,19236.0,-22.301587565602567
19237,19237.0,-18.963376289014086
19238,19238.0,-18.34867650471462
19239,19239.0,-19.290863776536465
19240,19240.0,-19.9970134690649
19241,19241.0,-20.917108828847088
19242,19242.0,-18.47716693422753
19243,19243.0,-21.170464066250357
19244,19244.0,-20.693105799002957
19245,19245.0,-16.68026102518739
19246,19246.0,-19.654849484869455
19247,19247.0,-18.567522670527907
19248,19248.0,-20.340631762522904
19249,19249.0,-20.878377371013542
19250,19250.0,-22.026570438099675
19251,19251.0,-20.964536292914882
19252,19252.0,-19.669826717677193
19253,19253.0,-20.558480702053863
19254,19254.0,-20.266750527322845
19255,19255.0,-22.811210568371383
19256,19256.0,-20.10449272246697
19257,19257.0,-19.579945492137078
19258,19258.0,-21.206013156815786
19259,19259.0,-20.02970945872391
19260,19260.0,-19.246181239227912
19261,19261.0,-19.046162394169123
19262,19262.0,-18.297744587738805
19263,19263.0,-19.817837888880735
19264,19264.0,-17.135157947813234
19265,19265.0,-20.714915897691988
19266,19266.0,-20.128180494475505
19267,19267.0,-20.83523905705579
19268,19268.0,-21.227536169994124
19269,19269.0,-17.299070065280517
19270,19270.0,-19.49650963224826
19271,19271.0,-19.2060574017692
19272,19272.0,-19.617462152273795
19273,19273.0,-16.13646534731561
19274,19274.0,-20.138813584070338
19275,19275.0,-16.757280228071057
19276,19276.0,-19.819317712174833
19277,19277.0,-14.52308734199949
19278,19278.0,-18.151548021479705
19279,19279.0,-17.15286458393711
19280,19280.0,-16.25428867982033
19281,19281.0,-15.351711456538432
19282,19282.0,-16.55840510283632
19283,19283.0,-17.02648033810697
19284,19284.0,-20.520950069528475
19285,19285.0,-17.999247499298313
19286,19286.0,-18.30692779863939
19287,19287.0,-18.31769510255008
19288,19288.0,-19.58484778859851
19289,19289.0,-20.530456008763405
19290,19290.0,-21.191211040841893
19291,19291.0,-19.144180458208563
19292,19292.0,-18.500243200911026
19293,19293.0,-20.89861947718024
19294,19294.0,-17.555995208544363
19295,19295.0,-16.584821754530132
19296,19296.0,-17.604968605296325
19297,19297.0,-19.106193746932345
19298,19298.0,-20.442266391814552
19299,19299.0,-22.452117720022425
19300,19300.0,-23.038478017481772
19301,19301.0,-21.476240506523023
19302,19302.0,-20.270175580528715
19303,19303.0,-18.76985492222117
19304,19304.0,-22.017269067209263
19305,19305.0,-16.19206718218183
19306,19306.0,-22.400124445754265
19307,19307.0,-21.34917287702334
19308,19308.0,-23.8704415881129
19309,19309.0,-19.67818400861242
19310,19310.0,-20.015492837552806
19311,19311.0,-19.008044533159243
19312,19312.0,-21.854179322445006
19313,19313.0,-20.55012873909734
19314,19314.0,-20.543265317538747
19315,19315.0,-19.030643630055483
19316,19316.0,-20.78218272336603
19317,19317.0,-18.041993948068317
19318,19318.0,-20.173588715999774
19319,19319.0,-17.925438593873103
19320,19320.0,-21.901963711143352
19321,19321.0,-18.787504224786115
19322,19322.0,-19.271424886366216
19323,19323.0,-19.392910376656417
19324,19324.0,-18.817583123410092
19325,19325.0,-20.1384764259545
19326,19326.0,-19.29297886762105
19327,19327.0,-21.734809577267505
19328,19328.0,-19.289143352100968
19329,19329.0,-18.466451890507436
19330,19330.0,-17.967051078493736
19331,19331.0,-20.286858267886373
19332,19332.0,-21.907132318472325
19333,19333.0,-22.709139836364123
19334,19334.0,-17.13862130865445
19335,19335.0,-18.772633899505152
19336,19336.0,-16.71751298923645
19337,19337.0,-17.223124329098074
19338,19338.0,-20.348175554597397
19339,19339.0,-17.76486345103407
19340,19340.0,-19.174276596705948
19341,19341.0,-19.101521143861916
19342,19342.0,-17.972687234261347
19343,19343.0,-21.255560641154126
19344,19344.0,-19.409981290425517
19345,19345.0,-20.340329300101093
19346,19346.0,-18.010325093121356
19347,19347.0,-16.08808566977356
19348,19348.0,-16.936617761258898
19349,19349.0,-17.554893352864944
19350,19350.0,-21.406219306236107
19351,19351.0,-21.386900376802238
19352,19352.0,-18.286624437779807
19353,19353.0,-16.917655098212787
19354,19354.0,-19.073436409446916
19355,19355.0,-20.603353536901007
19356,19356.0,-19.850247367477213
19357,19357.0,-19.46283131505662
19358,19358.0,-19.338488100562774
19359,19359.0,-19.629060911549384
19360,19360.0,-21.802513114860563
19361,19361.0,-19.828935121539065
19362,19362.0,-21.438926207459186
19363,19363.0,-17.313394295288433
19364,19364.0,-18.57790720117024
19365,19365.0,-20.90814224845374
19366,19366.0,-18.11012479309705
19367,19367.0,-20.20363543548152
19368,19368.0,-16.630600471706472
19369,19369.0,-20.49919486753274
19370,19370.0,-21.3298075395606
19371,19371.0,-18.015536008468967
19372,19372.0,-17.000230988650287
19373,19373.0,-15.286460950046928
19374,19374.0,-17.562057750875635
19375,19375.0,-16.966308157047493
19376,19376.0,-20.818038725368144
19377,19377.0,-17.07382791714163
19378,19378.0,-17.349831379299598
19379,19379.0,-19.19427941742141
19380,19380.0,-20.087152886990186
19381,19381.0,-17.54323797137348
19382,19382.0,-21.1421703238011
19383,19383.0,-15.952539128414818
19384,19384.0,-18.632473017474982
19385,19385.0,-22.343982079753744
19386,19386.0,-16.50470905687884
19387,19387.0,-18.340420840960817
19388,19388.0,-18.808190957193315
19389,19389.0,-20.924426305562985
19390,19390.0,-18.756784899903458
19391,19391.0,-16.15787237258631
19392,19392.0,-19.33064070132988
19393,19393.0,-21.416872332333075
19394,19394.0,-18.782318667488457
19395,19395.0,-15.825834766644288
19396,19396.0,-17.467534920062167
19397,19397.0,-19.73678824755129
19398,19398.0,-17.1195115881449
19399,19399.0,-20.12189007633848
19400,19400.0,-20.574509849866192
19401,19401.0,-22.17789442189529
19402,19402.0,-20.239071364414418
19403,19403.0,-18.63269682972516
19404,19404.0,-20.769440515575955
19405,19405.0,-22.202417203978055
19406,19406.0,-20.268404059592683
19407,19407.0,-18.97091203941937
19408,19408.0,-22.241396379881536
19409,19409.0,-15.590250397437279
19410,19410.0,-19.721227982551927
19411,19411.0,-21.62394590500378
19412,19412.0,-19.027264849294806
19413,19413.0,-19.94039175441149
19414,19414.0,-17.525124419358878
19415,19415.0,-22.421357406523303
19416,19416.0,-21.474104864242396
19417,19417.0,-21.958314963021124
19418,19418.0,-22.727374437829276
19419,19419.0,-20.403513035965158
19420,19420.0,-21.201853292225728
19421,19421.0,-21.289727536491984
19422,19422.0,-19.167010514725035
19423,19423.0,-19.47026640220283
19424,19424.0,-20.15422081760692
19425,19425.0,-19.18929400997551
19426,19426.0,-21.00489988498814
19427,19427.0,-19.879659727568164
19428,19428.0,-21.684111597703755
19429,19429.0,-22.12508572574745
19430,19430.0,-18.44817706080313
19431,19431.0,-21.47686661676014
19432,19432.0,-20.551738936600202
19433,19433.0,-20.1843586171643
19434,19434.0,-19.246143260414534
19435,19435.0,-18.923210493999587
19436,19436.0,-19.856098796879376
19437,19437.0,-18.300979982114338
19438,19438.0,-18.215971510257727
19439,19439.0,-18.739775176036968
19440,19440.0,-21.619504397826464
19441,19441.0,-19.564431106213785
19442,19442.0,-25.59963100240731
19443,19443.0,-20.184993205195983
19444,19444.0,-21.16797953060434
19445,19445.0,-21.562633966327162
19446,19446.0,-22.4550726827542
19447,19447.0,-21.005628461857697
19448,19448.0,-22.742903524234958
19449,19449.0,-18.200952926599697
19450,19450.0,-19.853172178920886
19451,19451.0,-22.784523869128794
19452,19452.0,-22.538914976176365
19453,19453.0,-21.431423648087122
19454,19454.0,-19.537834223009746
19455,19455.0,-22.94956064490864
19456,19456.0,-21.138742807066546
19457,19457.0,-18.44367823171975
19458,19458.0,-20.440215214533314
19459,19459.0,-20.24197514140716
19460,19460.0,-21.172085574896784
19461,19461.0,-18.50165709633067
19462,19462.0,-15.776642538522905
19463,19463.0,-17.020583555155774
19464,19464.0,-18.643549221910323
19465,19465.0,-18.239209029701176
19466,19466.0,-18.829277249826827
19467,19467.0,-19.098189108971106
19468,19468.0,-18.805788595973596
19469,19469.0,-21.173404677570105
19470,19470.0,-18.625272218623216
19471,19471.0,-18.650327799615006
19472,19472.0,-20.446450744402096
19473,19473.0,-16.200068451989008
19474,19474.0,-20.08192617153067
19475,19475.0,-19.21125617419994
19476,19476.0,-21.409809297252032
19477,19477.0,-20.841713789504805
19478,19478.0,-20.33638049137944
19479,19479.0,-19.567989323950044
19480,19480.0,-15.860116145640305
19481,19481.0,-18.53996475915894
19482,19482.0,-16.786880609143456
19483,19483.0,-20.280083461348415
19484,19484.0,-16.028520359023805
19485,19485.0,-19.241777946419838
19486,19486.0,-18.02252125249966
19487,19487.0,-15.528526325260591
19488,19488.0,-18.012532652752345
19489,19489.0,-21.465102572426524
19490,19490.0,-18.25096468480565
19491,19491.0,-21.598047659134686
19492,19492.0,-16.753516466197947
19493,19493.0,-18.149408391599838
19494,19494.0,-20.776848273921896
19495,19495.0,-19.725475644273487
19496,19496.0,-19.559365971721164
19497,19497.0,-18.290640277490724
19498,19498.0,-16.638557791608626
19499,19499.0,-19.22378069391623
19500,19500.0,-17.954280336923965
19501,19501.0,-18.863509918807228
19502,19502.0,-16.090263815351804
19503,19503.0,-18.3955449768622
19504,19504.0,-16.960187129539126
19505,19505.0,-16.70505147219138
19506,19506.0,-20.397576938437435
19507,19507.0,-18.46109320528953
19508,19508.0,-19.384633216551094
19509,19509.0,-14.588806715445335
19510,19510.0,-18.0365673616954
19511,19511.0,-18.40159944255203
19512,19512.0,-18.071810927050127
19513,19513.0,-16.493395306222553
19514,19514.0,-17.503808855561726
19515,19515.0,-18.250689588992937
19516,19516.0,-17.150029032829654
19517,19517.0,-16.562917400208523
19518,19518.0,-17.663959321690815
19519,19519.0,-16.937467255358793
19520,19520.0,-20.11346236910889
19521,19521.0,-16.534568344396046
19522,19522.0,-16.835173427345786
19523,19523.0,-17.066051598893225
19524,19524.0,-18.710419364622496
19525,19525.0,-20.624070156683533
19526,19526.0,-16.82417462989811
19527,19527.0,-16.910449071341535
19528,19528.0,-20.541064209261698
19529,19529.0,-20.026538129645736
19530,19530.0,-19.308996856887447
19531,19531.0,-20.767983926749952
19532,19532.0,-16.088446135713408
19533,19533.0,-16.95111872328834
19534,19534.0,-18.384308751072414
19535,19535.0,-18.271266151167637
19536,19536.0,-21.24096225824013
19537,19537.0,-20.65594627091468
19538,19538.0,-16.60463656556301
19539,19539.0,-18.25357747195831
19540,19540.0,-19.42100181698163
19541,19541.0,-20.561232217840583
19542,19542.0,-23.170248068819657
19543,19543.0,-20.402679281028387
19544,19544.0,-20.659538088722602
19545,19545.0,-20.539485926819946
19546,19546.0,-20.317491859127276
19547,19547.0,-16.685177729402508
19548,19548.0,-19.648487220971635
19549,19549.0,-20.271879898513493
19550,19550.0,-21.292599254264054
19551,19551.0,-19.923348420147057
19552,19552.0,-18.355849103603738
19553,19553.0,-19.344042662213717
19554,19554.0,-19.012816322617144
19555,19555.0,-20.0065233848941
19556,19556.0,-17.409297305389085
19557,19557.0,-19.04164114588835
19558,19558.0,-18.585637702236777
19559,19559.0,-17.541044248660846
19560,19560.0,-16.64948215837771
19561,19561.0,-18.448990188450814
19562,19562.0,-18.04766815546919
19563,19563.0,-19.086629736229373
19564,19564.0,-19.09541964175808
19565,19565.0,-19.40862632080547
19566,19566.0,-18.404373140690268
19567,19567.0,-17.819678152823162
19568,19568.0,-20.02661507169183
19569,19569.0,-19.30290079350857
19570,19570.0,-19.19592044575813
19571,19571.0,-16.395053926856853
19572,19572.0,-18.20011591099408
19573,19573.0,-20.389342130220207
19574,19574.0,-19.08443632652732
19575,19575.0,-17.388548824556793
19576,19576.0,-17.670123960765928
19577,19577.0,-20.989619021323012
19578,19578.0,-15.303226140800332
19579,19579.0,-16.19605894511585
19580,19580.0,-18.30308240090896
19581,19581.0,-17.03530239106631
19582,19582.0,-19.091136204906455
19583,19583.0,-17.00202979292087
19584,19584.0,-17.027917791413035
19585,19585.0,-20.51646740790658
19586,19586.0,-19.5733028554675
19587,19587.0,-21.504001655212054
19588,19588.0,-18.265434008385963
19589,19589.0,-18.898143697287672
19590,19590.0,-20.822403900172855
19591,19591.0,-19.88476383573192
19592,19592.0,-20.134878190867298
19593,19593.0,-22.765050105555503
19594,19594.0,-19.147581031035788
19595,19595.0,-19.17903616360114
19596,19596.0,-20.194710657703148
19597,19597.0,-15.132776201243805
19598,19598.0,-19.35152296494165
19599,19599.0,-20.564714573132285
19600,19600.0,-19.348468702122034
19601,19601.0,-20.154278213994182
19602,19602.0,-19.455587903423588
19603,19603.0,-20.506449053469307
19604,19604.0,-20.75127567338008
19605,19605.0,-20.397284987288845
19606,19606.0,-21.818781231135524
19607,19607.0,-23.716215084216845
19608,19608.0,-19.980761138154353
19609,19609.0,-18.1894612694999
19610,19610.0,-20.265874860913403
19611,19611.0,-18.942128962288493
19612,19612.0,-18.875343902295732
19613,19613.0,-14.866598620249379
19614,19614.0,-17.273280629052064
19615,19615.0,-18.322895819918582
19616,19616.0,-17.220566610451254
19617,19617.0,-17.727131404599874
19618,19618.0,-20.37684460426438
19619,19619.0,-18.957397047074533
19620,19620.0,-18.59386107488794
19621,19621.0,-18.67350925458402
19622,19622.0,-17.592691564842575
19623,19623.0,-19.316139812019333
19624,19624.0,-17.967286779116534
19625,19625.0,-17.541994601972643
19626,19626.0,-19.436277197069035
19627,19627.0,-15.992067636526695
19628,19628.0,-19.805377614501133
19629,19629.0,-21.147813001597555
19630,19630.0,-19.107515217776616
19631,19631.0,-20.573391850176158
19632,19632.0,-17.732683354373968
19633,19633.0,-19.641775102979043
19634,19634.0,-16.668200575513943
19635,19635.0,-17.418443188718776
19636,19636.0,-18.188044119244193
19637,19637.0,-18.981189773722782
19638,19638.0,-18.881476574864923
19639,19639.0,-19.311112969217398
19640,19640.0,-18.987982934182106
19641,19641.0,-19.99633760764338
19642,19642.0,-18.32556160613402
19643,19643.0,-18.603938279318022
19644,19644.0,-21.536738582559465
19645,19645.0,-20.744666788533586
19646,19646.0,-17.59054972801985
19647,19647.0,-20.10040255288733
19648,19648.0,-18.582192625865044
19649,19649.0,-21.379838552880226
19650,19650.0,-19.202301949592552
19651,19651.0,-19.96221108849525
19652,19652.0,-18.916838590293853
19653,19653.0,-17.441020701579497
19654,19654.0,-19.265950461932437
19655,19655.0,-17.62312758795431
19656,19656.0,-20.816379468640637
19657,19657.0,-18.693710075458963
19658,19658.0,-20.928569982616875
19659,19659.0,-19.832024311230168
19660,19660.0,-20.595646541084246
19661,19661.0,-18.929288341550297
19662,19662.0,-19.247908006186094
19663,19663.0,-18.976039078584837
19664,19664.0,-24.852031752013687
19665,19665.0,-22.04412024384318
19666,19666.0,-17.68175070215958
19667,19667.0,-22.694583649795796
